Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_isnull,MasVnrArea_isnull,GarageYrBlt_isnull
1770,0.0,1.0,0.5080907271808465,0.5035352200858818,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.875,0.6504237288135593,0.7754237288135593,0.5,1.0,0.9,0.9090909090909092,1.0,0.0,0.6666666666666666,1.0,0.75,1.0,1.0,1.0,0.6666666666666666,0.1765586034912718,1.0,0.0,0.1308411214953271,0.1939156035328753,1.0,0.75,1.0,1.0,0.3509294454709839,0.0,0.0,0.3509294454709839,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.75,0.25,1.0,0.0,1.0,1.0,0.6940476190476191,1.0,0.2,0.1995967741935484,1.0,1.0,1.0,0.1095505617977528,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.75,1.0,1.0,0.0,0.0,0.875
1771,0.0,1.0,0.5341980270378129,0.4886100030038127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.5,0.6377118644067796,0.4194915254237288,1.0,1.0,0.4,0.3636363636363636,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.1084788029925186,0.3333333333333333,0.1323722149410222,0.264018691588785,0.2359175662414131,1.0,0.75,1.0,1.0,0.428509091241199,0.0,0.0,0.428509091241199,0.0,0.5,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,1.0,1.0,0.6869047619047619,0.6666666666666666,0.2,0.2043010752688172,1.0,1.0,1.0,0.0,0.0471698113207547,0.1185770750988142,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.9090909090909092,0.75,0.5,0.5,0.0,0.0,0.875
1772,0.0,1.0,0.5341980270378129,0.4886100030038127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.5,0.6334745762711864,0.4110169491525424,1.0,1.0,0.2,0.1818181818181818,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.0428927680798005,0.5,0.3165137614678899,0.3397196261682243,0.2712463199214917,1.0,0.5,1.0,0.6666666666666666,0.48372624541912,0.0,0.0,0.48372624541912,0.0,0.5,0.25,0.0,0.5,0.5,0.75,0.25,1.0,0.0,1.0,1.0,0.6845238095238095,1.0,0.2,0.2352150537634408,1.0,1.0,1.0,0.196629213483146,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.5454545454545454,0.75,1.0,1.0,0.0,0.0,0.875
1773,0.0,1.0,0.593445383980869,0.5359296681142629,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.6377118644067796,0.4194915254237288,1.0,1.0,0.6000000000000001,0.6363636363636364,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.0386533665835411,0.5,0.491480996068152,0.1378504672897196,0.2355250245338567,1.0,0.75,1.0,1.0,0.4278501492662139,0.0,0.0,0.4278501492662139,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.5,0.8,1.0,0.6869047619047619,1.0,0.2,0.1975806451612903,1.0,1.0,1.0,0.0,0.2547169811320754,0.1383399209486165,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9090909090909092,0.75,1.0,0.25,0.0,0.0,0.875
1774,0.4117647058823529,1.0,0.570686749762848,0.510616889061942,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4444444444444445,0.375,0.646186440677966,0.4364406779661017,0.5,1.0,0.7000000000000001,0.7272727272727273,0.6666666666666666,0.5093023255813953,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.8719626168224299,0.3662414131501472,1.0,1.0,1.0,1.0,0.6025396230475928,0.0,0.0,0.6025396230475928,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.4166666666666666,1.0,0.0,1.0,0.8333333333333333,0.6916666666666667,1.0,0.4,0.3326612903225807,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,1.0,0.0,0.0,0.875
1775,0.0,1.0,0.4107602976600454,0.4684117208639029,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.75,0.6292372881355932,0.4025423728813559,0.5,1.0,0.9,0.9090909090909092,0.6666666666666666,0.0620155038759689,1.0,1.0,0.75,1.0,1.0,1.0,0.6666666666666666,0.1221945137157107,1.0,0.0,0.2672897196261682,0.2084396467124632,1.0,0.5,1.0,1.0,0.3795090805405214,0.0,0.0,0.3795090805405214,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,1.0,1.0,0.6821428571428572,1.0,0.2,0.1995967741935484,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0909090909090909,0.75,1.0,1.0,0.0,0.0,0.875
1776,0.0,1.0,0.5147629745855308,0.5985233640076202,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.5,0.6165254237288135,0.3771186440677967,0.5,1.0,0.9,0.9090909090909092,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.0768079800498753,1.0,0.0,0.1509345794392523,0.123846908734053,1.0,0.75,1.0,0.6666666666666666,0.3977135127045539,0.0,0.0,0.3977135127045539,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,0.1666666666666666,0.675,1.0,0.4,0.3225806451612903,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4427083333333333,0.0,1.0,1.0,1.0,0.0,0.8181818181818182,0.75,1.0,1.0,0.0,0.0,0.875
1777,0.0588235294117646,1.0,0.593445383980869,0.4800245671646101,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.625,0.5911016949152542,0.3686440677966102,1.0,1.0,0.9,0.9090909090909092,1.0,0.0,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.3333333333333333,0.1745635910224438,1.0,0.0,0.0434579439252336,0.1556427870461236,1.0,0.75,1.0,1.0,0.2639322458115538,0.0,0.0,0.2639322458115538,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.25,0.0833333333333333,1.0,0.0,1.0,0.8333333333333333,0.6607142857142858,1.0,0.2,0.1612903225806451,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.75,1.0,1.0,0.0,0.0,0.875
1778,0.0,1.0,0.4658019729621873,0.4509491476815164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.875,0.6207627118644068,0.8347457627118643,0.5,1.0,0.7000000000000001,0.7272727272727273,1.0,0.0,0.6666666666666666,1.0,0.75,1.0,1.0,1.0,1.0,0.2321695760598503,1.0,0.0,0.0467289719626168,0.2023552502453385,1.0,0.5,1.0,1.0,0.3677867407371442,0.0,0.0,0.3677867407371442,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.75,0.1666666666666666,1.0,0.0,1.0,1.0,0.6773809523809523,1.0,0.2,0.1545698924731182,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.1818181818181818,0.75,1.0,1.0,0.0,0.0,0.875
1779,0.0,1.0,0.564809894428486,0.5120862320873956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.5,0.625,0.39406779661016944,0.5,1.0,0.7000000000000001,0.7272727272727273,0.6666666666666666,0.1085271317829457,1.0,1.0,0.25,0.0,0.25,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.75,1.0,0.6666666666666666,0.4311339404321361,0.0,0.0,0.4311339404321361,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,1.0,0.3333333333333332,1.0,0.0,1.0,1.0,0.6797619047619048,0.3333333333333333,0.2,0.4139784946236559,1.0,1.0,1.0,0.146067415730337,0.0,0.0988142292490118,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.6363636363636364,0.75,0.0,1.0,0.0,0.0,0.875
1780,0.2352941176470588,1.0,0.582211971543699,0.5615334251570356,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.6666666666666666,1.0,1.0,0.8,0.6666666666666665,0.75,0.6038135593220338,0.7838983050847457,1.0,1.0,0.3,0.4545454545454546,1.0,0.0,1.0,1.0,0.75,1.0,1.0,0.25,0.6666666666666666,0.1743142144638403,1.0,0.0,0.0,0.1371933267909715,1.0,1.0,1.0,0.6666666666666666,0.2679041192058888,0.3899033297529538,0.0,0.5232059982674082,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.25,0.8,1.0,0.6678571428571428,1.0,0.4,0.2755376344086022,1.0,1.0,1.0,0.0,0.0,0.1324110671936758,0.0,0.0,0.0,1.0,0.25,1.0,0.0,1.0,0.75,1.0,1.0,0.0,0.0,0.875
1781,0.0,1.0,0.4658019729621873,0.514004643787688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.625,0.6122881355932204,0.3686440677966102,1.0,1.0,0.7000000000000001,0.7272727272727273,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.3333333333333333,0.0972568578553615,1.0,0.0,0.3785046728971963,0.2355250245338567,1.0,0.75,1.0,1.0,0.4278501492662139,0.0,0.0,0.4278501492662139,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,1.0,1.0,0.6726190476190476,0.3333333333333333,0.2,0.1653225806451613,1.0,1.0,1.0,0.0884831460674157,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.6363636363636364,0.75,1.0,1.0,0.0,0.0,0.875
1782,0.0,1.0,0.4107602976600454,0.3599308210686298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.2222222222222222,0.5,0.646186440677966,0.4364406779661017,1.0,1.0,0.9,0.9090909090909092,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.3700934579439252,0.1554465161923454,1.0,0.5,1.0,0.6666666666666666,0.2634329466102447,0.0,0.0,0.2634329466102447,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.0833333333333333,1.0,0.0,1.0,1.0,0.6916666666666667,1.0,0.2,0.2459677419354839,0.3333333333333333,1.0,1.0,0.0,0.1212938005390835,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.75,1.0,1.0,0.0,0.0,0.875
1783,0.2352941176470588,1.0,0.4658019729621873,0.5462673694885312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,0.8,0.4444444444444445,0.75,0.5656779661016949,0.8432203389830508,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.3158878504672897,0.1326790971540726,1.0,1.0,1.0,1.0,0.200767464864918,0.3630504833512352,0.0,0.4750420366352337,0.0,0.5,0.5,0.0,0.6666666666666666,0.5,0.75,0.3333333333333332,1.0,0.0,1.0,0.8333333333333333,0.6464285714285715,1.0,0.4,0.4838709677419355,1.0,1.0,1.0,0.1313202247191011,0.0,0.1264822134387351,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.75,1.0,1.0,0.0,0.0,0.875
1784,0.2941176470588235,1.0,0.593445383980869,0.4690176567564501,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.95,1.0,1.0,1.0,0.8,0.3333333333333333,0.875,0.4004237288135593,0.8177966101694915,1.0,1.0,0.9,0.9090909090909092,1.0,0.0,0.6666666666666666,0.6666666666666666,0.5,0.25,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.1892523364485981,0.0794896957801766,1.0,0.5,1.0,1.0,0.2240670547447796,0.1729323308270676,0.0,0.3708452646761322,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.25,1.0,0.0,1.0,0.8333333333333333,0.6488095238095238,1.0,0.2,0.1888440860215054,1.0,1.0,0.5,0.0,0.0,0.1660079051383399,0.0,0.1927083333333333,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.75,1.0,1.0,0.0,0.0,0.875
1785,0.0588235294117646,1.0,0.4658019729621873,0.5314151870888928,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.4444444444444445,0.75,0.5063559322033898,0.3686440677966102,1.0,1.0,0.9,0.9090909090909092,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.4925233644859813,0.2068694798822375,1.0,1.0,1.0,1.0,0.38542611886428,0.0,0.0,0.38542611886428,0.0,0.0,0.25,0.0,0.5,0.5,0.5,0.25,1.0,0.0,1.0,0.8333333333333333,0.7607142857142858,1.0,0.2,0.1774193548387097,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.1944444444444444,0.0,1.0,0.25,1.0,0.0,1.0,0.75,1.0,1.0,0.0,0.0,0.875
1786,0.1764705882352941,1.0,0.4658019729621873,0.5361929228916971,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,0.6000000000000001,0.3333333333333333,0.5,0.46398305084745756,0.3686440677966102,1.0,1.0,0.9,0.9090909090909092,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.6135514018691589,0.2577036310107949,1.0,0.75,1.0,1.0,0.4634599054572179,0.0,1.0,0.6983143608478648,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.4166666666666666,0.75,0.25,0.6000000000000001,0.8333333333333333,0.6821428571428572,1.0,0.4,0.3548387096774194,1.0,1.0,1.0,0.0,0.0,0.4268774703557312,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.75,1.0,1.0,0.0,0.0,0.875
1787,0.2941176470588235,1.0,0.4658019729621873,0.4352037558598272,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.95,0.6666666666666666,1.0,1.0,0.8,0.6666666666666665,1.0,0.44279661016949146,0.8601694915254237,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.2616822429906542,0.1099116781157998,1.0,1.0,1.0,1.0,0.3269906715460089,0.4081632653061224,0.0,0.5633387270012982,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,0.75,0.1666666666666666,1.0,0.0,1.0,0.8333333333333333,0.8107142857142857,1.0,0.4,0.4193548387096774,1.0,1.0,1.0,0.0,0.0,0.1106719367588932,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.75,1.0,1.0,0.0,0.0,0.875
1788,0.0588235294117646,1.0,0.6457052564963376,0.3564028679319673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.6666666666666666,1.0,1.0,1.0,0.1111111111111111,0.5,0.5699152542372881,0.3686440677966102,1.0,1.0,0.1,0.2727272727272727,1.0,0.0,0.0,1.0,1.0,0.25,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.1943925233644859,0.081648675171737,1.0,0.5,0.0,0.6666666666666666,0.1529155363678187,0.0,0.0,0.1529155363678187,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.75,0.0833333333333333,1.0,0.0,1.0,0.5,0.7416666666666667,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5,0.0,0.1091644204851752,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.75,1.0,1.0,0.0,0.0,0.375
1789,0.0588235294117646,1.0,0.4658019729621873,0.5462673694885312,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.4444444444444445,0.75,0.4851694915254237,0.3686440677966102,1.0,1.0,0.7000000000000001,0.7272727272727273,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.3364485981308411,0.141315014720314,1.0,0.75,0.0,1.0,0.289532155953232,0.0,0.0,0.289532155953232,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.75,0.0833333333333333,1.0,0.0,1.0,0.8333333333333333,0.7440476190476191,0.3333333333333333,0.4,0.3870967741935484,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.75,1.0,1.0,0.0,0.0,0.875
1790,0.0588235294117646,1.0,0.4658019729621873,0.5462673694885312,1.0,0.5,1.0,1.0,1.0,0.75,1.0,0.95,1.0,1.0,1.0,1.0,0.2222222222222222,0.5,0.358050847457627,0.7754237288135593,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.294392523364486,0.1236506378802747,1.0,0.75,1.0,0.6666666666666666,0.2284576081345948,0.0,0.0,0.2284576081345948,0.0,0.0,0.25,0.5,0.1666666666666666,0.5,1.0,0.0833333333333333,1.0,0.0,1.0,0.8333333333333333,0.6940476190476191,1.0,0.2,0.2150537634408602,1.0,1.0,1.0,0.0,0.0404312668463611,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9090909090909092,0.75,1.0,1.0,0.0,0.0,0.875
1791,0.4117647058823529,1.0,0.5989572075455073,0.5160230304630282,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.6666666666666666,1.0,0.5,0.8,0.5555555555555556,0.5,0.6927966101694915,0.5296610169491526,1.0,1.0,0.9,0.9090909090909092,0.3333333333333333,0.3720930232558139,1.0,1.0,0.75,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.5831775700934579,0.244946025515211,1.0,0.75,1.0,1.0,0.443369572278153,0.6960257787325457,0.0,0.7251814112625747,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.75,1.0,0.0,1.0,1.0,0.7178571428571429,0.6666666666666666,0.6000000000000001,0.6095430107526882,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.75,1.0,1.0,0.0,0.0,0.875
1792,0.0,1.0,0.6097795999522911,0.5290757292897319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.75,0.6673728813559321,0.4788135593220339,1.0,1.0,0.8,0.8181818181818182,0.6666666666666666,0.2286821705426356,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.0957605985037406,1.0,0.0,0.4654205607476636,0.2708537782139352,1.0,0.25,1.0,1.0,0.4831531901929149,0.0,0.0,0.4831531901929149,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.0,1.0,1.0,0.7035714285714286,1.0,0.2,0.2446236559139785,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.375,0.0,1.0,0.25,1.0,0.0,0.4545454545454545,0.75,1.0,1.0,0.0,0.0,0.875
1793,0.0,1.0,0.5764867812564721,0.563469577252572,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.375,0.684322033898305,0.5127118644067796,1.0,1.0,0.8,0.8181818181818182,1.0,0.0,0.0,1.0,0.75,1.0,0.75,1.0,0.3333333333333333,0.2174563591022443,0.8333333333333333,0.0393184796854521,0.0504672897196261,0.2041216879293425,1.0,0.5,1.0,1.0,0.3712259232572297,0.0,0.0,0.3712259232572297,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.25,0.5,0.25,0.2,1.0,0.7130952380952381,0.6666666666666666,0.4,0.3225806451612903,1.0,1.0,1.0,0.0,0.0,0.1541501976284585,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.3636363636363636,0.75,1.0,1.0,0.0,0.0,0.875
1794,0.0,1.0,0.48035068917573,0.464405929331213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,0.646186440677966,0.8516949152542372,0.5,1.0,0.7000000000000001,0.7272727272727273,1.0,0.0,0.6666666666666666,0.6666666666666666,0.75,1.0,1.0,0.25,1.0,0.1857855361596009,1.0,0.0,0.0962616822429906,0.1866535819430814,1.0,0.5,1.0,1.0,0.3358263239856449,0.0,0.0,0.3358263239856449,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.75,0.25,1.0,0.0,1.0,0.8333333333333333,0.7559523809523809,1.0,0.4,0.3225806451612903,1.0,1.0,1.0,0.0,0.0,0.0415019762845849,0.0,0.0,0.0,1.0,1.0,0.5,0.0264705882352941,0.7272727272727273,0.75,1.0,1.0,0.0,0.0,0.875
1795,0.0,1.0,0.6457052564963376,0.5373482475811331,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.625,0.6419491525423728,0.4279661016949153,0.5,1.0,0.6000000000000001,0.6363636363636364,0.3333333333333333,0.1108527131782945,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.1361596009975062,1.0,0.0,0.261214953271028,0.2168792934249264,1.0,0.5,1.0,0.6666666666666666,0.3952147565869817,0.0,0.0,0.3952147565869817,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,0.8333333333333333,0.6892857142857143,1.0,0.2,0.2069892473118279,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,0.75,1.0,1.0,0.0,0.0,0.875
1796,0.0,1.0,0.593445383980869,0.4963264731326706,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.625,0.646186440677966,0.4364406779661017,0.0,0.0,0.7000000000000001,0.7272727272727273,0.6666666666666666,0.0635658914728682,1.0,1.0,0.75,0.75,1.0,0.5,0.8333333333333333,0.0,1.0,0.0,0.0747663551401869,0.0314033366045142,1.0,0.25,1.0,1.0,0.4082472642334274,0.0,0.0,0.4082472642334274,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.1666666666666666,1.0,0.25,0.8,0.1666666666666666,0.6916666666666667,0.6666666666666666,0.2,0.2580645161290322,1.0,1.0,1.0,0.0,0.0377358490566037,0.0632411067193675,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,0.75,1.0,1.0,0.0,0.0,0.875
1797,0.1764705882352941,1.0,0.4658019729621873,0.4662463611698464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6000000000000001,0.5555555555555556,0.5,0.6122881355932204,0.3686440677966102,1.0,1.0,0.7000000000000001,0.7272727272727273,1.0,0.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.154862842892768,1.0,0.0,0.0813084112149532,0.1560353287536801,1.0,0.5,0.0,1.0,0.2497080598465735,0.1976369495166487,0.0,0.405116477719857,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,0.8333333333333333,0.7654761904761905,1.0,0.4,0.6048387096774194,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4010416666666666,0.0,1.0,1.0,1.0,0.0,1.0,0.75,0.5,0.5,0.0,0.0,0.875
1798,0.0,1.0,0.5404916941370433,0.4408517203859712,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.625,0.646186440677966,0.4364406779661017,0.5,1.0,0.4,0.3636363636363636,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.4864485981308411,0.2043179587831207,1.0,0.5,1.0,1.0,0.3716062159962905,0.0,0.0,0.3716062159962905,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,1.0,1.0,0.6916666666666667,0.6666666666666666,0.2,0.1975806451612903,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.1818181818181818,0.75,1.0,1.0,0.0,0.0,0.875
1799,0.0,1.0,0.4658019729621873,0.4352037558598272,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.75,0.6207627118644068,0.3855932203389831,1.0,1.0,0.9,0.9090909090909092,1.0,0.0,1.0,0.6666666666666666,0.75,1.0,0.5,1.0,0.6666666666666666,0.1571072319201994,0.3333333333333333,0.0668414154652686,0.0,0.1436702649656526,1.0,0.75,1.0,1.0,0.2322597814544731,0.0,0.0,0.2322597814544731,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.0833333333333333,1.0,0.0,1.0,0.8333333333333333,0.6773809523809523,1.0,0.2,0.1612903225806451,1.0,1.0,1.0,0.0,0.091644204851752,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.75,1.0,1.0,0.0,0.0,0.875
1800,0.3529411764705882,1.0,0.593445383980869,0.4640637474318274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.4444444444444445,0.5,0.6504237288135593,0.44491525423728817,1.0,1.0,0.4,0.6363636363636364,1.0,0.0,1.0,1.0,0.75,0.75,1.0,0.75,1.0,0.1079800498753117,0.8333333333333333,0.0622542595019659,0.0,0.1036310107948969,1.0,0.75,1.0,1.0,0.4222043903789241,0.0,0.0,0.4222043903789241,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,1.0,1.0,0.6940476190476191,0.6666666666666666,0.2,0.1935483870967742,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.5454545454545454,0.75,1.0,1.0,0.0,0.0,0.875
